Column1.1,Column2.1,Column2.2,Column2.3,Column2.4,Column2.5,Column2.6,Column2.7,Position,Velocity scaled,Offset,Scale
11.48607826,190315,238.798828,38,103,400,0,254.882812,1.845703,254.882812,,
11.49708128,190325,241.259766,38,103,400,0,223.721588,4.306641,223.721588,,
11.5070796,190336,243.808594,38,103,400,0,254.882812,6.855469,254.882812,,
11.51808262,190346,246.09375,38,103,400,0,207.74147,9.140625,207.74147,,
11.52807903,190357,248.378906,38,103,400,0,228.515625,11.425781,228.515625,,
11.53807974,190367,250.400391,38,103,400,0,202.148438,13.447266,202.148438,,
11.54924631,190377,252.333984,38,103,400,0,175.78125,15.380859,175.78125,,
11.56024671,190388,254.003906,38,103,400,0,166.992188,17.050781,166.992188,,
11.57024646,190398,255.410156,38,103,400,0,127.840912,18.457031,127.840912,,
11.58024621,190409,256.640625,38,103,400,0,123.046875,19.6875,123.046875,,
11.59024692,190419,257.519531,38,103,400,0,79.900566,20.566406,79.900566,,
11.60124803,190430,258.134766,38,103,400,0,61.523438,21.181641,61.523438,,
11.61124659,190440,258.486328,38,103,400,0,35.15625,21.533203,35.15625,,
11.62224698,190450,258.574219,38,103,400,0,7.990057,21.621094,7.990057,,
11.63224769,190461,258.310547,38,103,400,0,-26.367188,21.357422,-26.367188,,
11.6432488,190471,257.783203,38,103,400,0,-47.940342,20.830078,-47.940342,,
11.65324664,190482,256.992188,38,103,400,0,-79.101562,20.039063,-79.101562,,
11.66424942,190492,255.9375,38,103,400,0,-95.880684,18.984375,-95.880684,,
11.67424607,190503,254.619141,38,103,400,0,-131.835938,17.666016,-131.835938,,
11.68424678,190513,253.125,38,103,400,0,-149.414062,16.171875,-149.414062,,
11.69524956,190523,251.367188,38,103,400,0,-159.801132,14.414063,-159.801132,,
11.70524764,190534,249.433594,38,103,400,0,-193.359375,12.480469,-193.359375,,
11.71624851,190544,247.324219,38,103,400,0,-191.761368,10.371094,-191.761368,,
11.7262466,190555,245.126953,38,103,400,0,-219.726562,8.173828,-219.726562,,
11.73624659,190565,242.753906,38,103,400,0,-215.731537,5.800781,-215.731537,,
11.74724698,190576,240.380859,38,103,400,0,-237.304688,3.427734,-237.304688,,
11.75724745,190586,238.007812,38,103,400,0,-237.304688,1.054687,-237.304688,,
11.76824784,190597,235.546875,38,103,400,0,-223.721588,-1.40625,-223.721588,,
11.77824974,190607,233.085938,38,103,400,0,-246.09375,-3.867187,-246.09375,,
11.78924942,190617,230.800781,38,103,400,0,-207.74147,-6.152344,-207.74147,,
11.79924679,190628,228.515625,38,103,400,0,-228.515625,-8.4375,-228.515625,,
11.80924988,190638,226.40625,38,103,400,0,-191.761368,-10.546875,-191.761368,,
11.82024837,190649,224.384766,38,103,400,0,-202.148438,-12.568359,-202.148438,,
11.83024573,190659,222.451172,38,103,400,0,-175.78125,-14.501953,-175.78125,,
11.84124875,190670,220.869141,38,103,400,0,-158.203125,-16.083984,-158.203125,,
11.85124922,190680,219.375,38,103,400,0,-149.414062,-17.578125,-149.414062,,
11.86224532,190690,218.144531,38,103,400,0,-111.860794,-18.808594,-111.860794,,
11.87224603,190701,217.177734,38,103,400,0,-96.679688,-19.775391,-96.679688,,
11.88324857,190711,216.474609,38,103,400,0,-63.920456,-20.478516,-63.920456,,
11.89324689,190722,216.035156,38,103,400,0,-43.945312,-20.917969,-43.945312,,
11.9032464,190732,215.859375,38,103,400,0,-15.980114,-21.09375,-15.980114,,
11.91424751,190743,215.947266,38,103,400,0,8.789062,-21.005859,8.789062,,
11.92459965,190753,216.298828,38,103,400,0,35.15625,-20.654297,35.15625,,
11.93459868,190763,216.914062,38,103,400,0,55.930397,-20.039063,55.930397,,
11.94560194,190774,217.792969,38,103,400,0,87.890625,-19.160156,87.890625,,
11.9556005,190784,218.847656,38,103,400,0,95.880684,-18.105469,95.880684,,
11.9665997,190795,220.253906,38,103,400,0,140.625,-16.699219,140.625,,
11.97659826,190805,221.748047,38,103,400,0,135.830963,-15.205078,135.830963,,
11.98659921,190816,223.417969,38,103,400,0,166.992188,-13.535156,166.992188,,
11.99760032,190826,225.351562,38,103,400,0,193.359375,-11.601563,193.359375,,
12.0075984,190836,227.373047,38,103,400,0,183.771301,-9.580078,183.771301,,
12.01860094,190847,229.482422,38,103,400,0,210.9375,-7.470703,210.9375,,
12.02875566,190857,231.767578,38,103,400,0,207.74147,-5.185547,207.74147,,
12.03873754,190868,233.964844,38,103,400,0,219.726562,-2.988281,219.726562,,
12.04973698,190878,236.337891,38,103,400,0,215.731537,-0.615234,215.731537,,
12.05973744,190889,238.623047,38,103,400,0,228.515625,1.669922,228.515625,,
12.07073975,190899,240.908203,38,103,400,0,228.515625,3.955078,228.515625,,
12.08073759,190909,243.193359,38,103,400,0,207.74147,6.240234,207.74147,,
12.09173679,190920,245.302734,38,103,400,0,210.9375,8.349609,210.9375,,
12.1017375,190930,247.412109,38,103,400,0,191.761368,10.458984,191.761368,,
12.11273837,190941,249.257812,38,103,400,0,184.570312,12.304687,184.570312,,
12.12273884,190951,250.927734,38,103,400,0,151.811081,13.974609,151.811081,,
12.13373852,190962,252.509766,38,103,400,0,158.203125,15.556641,158.203125,,
12.14373827,190972,253.740234,38,103,400,0,123.046875,16.787109,123.046875,,
12.15473938,190982,254.794922,38,103,400,0,95.880684,17.841797,95.880684,,
12.16473937,190993,255.673828,38,103,400,0,87.890625,18.720703,87.890625,,
12.17473865,191003,256.201172,38,103,400,0,47.940342,19.248047,47.940342,,
12.18573856,191014,256.464844,38,103,400,0,26.367188,19.511719,26.367188,,
12.19573689,191024,256.552734,38,103,400,0,7.990057,19.599609,7.990057,,
12.20573783,191035,256.289062,38,103,400,0,-26.367188,19.335937,-26.367188,,
12.21673965,191045,255.761719,38,103,400,0,-52.734375,18.808594,-52.734375,,
12.2267375,191055,255.058594,38,103,400,0,-63.920456,18.105469,-63.920456,,
12.23773861,191066,254.091797,38,103,400,0,-96.679688,17.138672,-96.679688,,
12.24826074,191076,252.861328,38,103,400,0,-111.860794,15.908203,-111.860794,,
12.2582612,191087,251.455078,38,103,400,0,-140.625,14.501953,-140.625,,
12.26926303,191097,249.873047,38,103,400,0,-143.82103,12.919922,-143.82103,,
12.2792623,191108,248.115234,38,103,400,0,-175.78125,11.162109,-175.78125,,
12.28926134,191118,246.181641,38,103,400,0,-193.359375,9.228516,-193.359375,,
12.30026245,191128,244.160156,38,103,400,0,-183.771301,7.207031,-183.771301,,
12.31026101,191139,242.050781,38,103,400,0,-210.9375,5.097656,-210.9375,,
12.32126164,191149,239.853516,38,103,400,0,-199.751419,2.900391,-199.751419,,
12.33126211,191160,237.744141,38,103,400,0,-210.9375,0.791016,-210.9375,,
12.34226203,191170,235.458984,38,103,400,0,-207.74147,-1.494141,-207.74147,,
12.35226059,191181,233.349609,38,103,400,0,-210.9375,-3.603516,-210.9375,,
12.36226201,191191,231.152344,38,103,400,0,-219.726562,-5.800781,-219.726562,,
12.37326241,191201,229.130859,38,103,400,0,-183.771301,-7.822266,-183.771301,,
12.38326144,191212,227.197266,38,103,400,0,-193.359375,-9.755859,-193.359375,,
12.39426112,191222,225.351562,38,103,400,0,-167.791199,-11.601563,-167.791199,,
12.40426207,191233,223.681641,38,103,400,0,-166.992188,-13.271484,-166.992188,,
12.41426158,191243,222.1875,38,103,400,0,-135.830963,-14.765625,-135.830963,,
12.42526197,191254,220.957031,38,103,400,0,-123.046875,-15.996094,-123.046875,,
12.43557453,191264,219.814453,38,103,400,0,-114.257812,-17.138672,-114.257812,,
12.4465785,191274,219.023438,38,103,400,0,-71.910515,-17.929687,-71.910515,,
12.45625234,191285,218.320312,38,103,400,0,-70.3125,-18.632813,-70.3125,,
12.46725512,191295,217.96875,38,103,400,0,-31.960228,-18.984375,-31.960228,,
12.47725558,191306,217.880859,38,103,400,0,-8.789062,-19.072266,-8.789062,,
12.48725653,191316,217.96875,38,103,400,0,7.990057,-18.984375,7.990057,,
12.49825263,191327,218.320312,38,103,400,0,35.15625,-18.632813,35.15625,,
12.50825357,191337,218.935547,38,103,400,0,61.523438,-18.017578,61.523438,,
12.51925635,191347,219.726562,38,103,400,0,71.910515,-17.226563,71.910515,,
12.52925396,191358,220.693359,38,103,400,0,96.679688,-16.259766,96.679688,,
12.54025292,191368,221.923828,38,103,400,0,111.860794,-15.029297,111.860794,,
12.55025315,191379,223.330078,38,103,400,0,140.625,-13.623047,140.625,,
12.56025267,191389,224.912109,38,103,400,0,143.82103,-12.041016,143.82103,,
12.5712533,191400,226.669922,38,103,400,0,175.78125,-10.283203,175.78125,,
12.58125329,191410,228.515625,38,103,400,0,184.570312,-8.4375,184.570312,,
12.59225631,191420,230.449219,38,103,400,0,175.78125,-6.503906,175.78125,,
12.60225415,191431,232.470703,38,103,400,0,202.148438,-4.482422,202.148438,,
12.6132524,191441,234.580078,38,103,400,0,191.761368,-2.373047,191.761368,,
12.62325311,191452,236.689453,38,103,400,0,210.9375,-0.263672,210.9375,,
12.63425422,191462,238.710938,38,103,400,0,183.771301,1.757813,183.771301,,
12.64425349,191473,240.820312,38,103,400,0,210.9375,3.867187,210.9375,,
12.65425253,191483,242.841797,38,103,400,0,202.148438,5.888672,202.148438,,
12.66525459,191493,244.775391,38,103,400,0,175.78125,7.822266,175.78125,,
12.67525339,191504,246.533203,38,103,400,0,175.78125,9.580078,175.78125,,
12.68625522,191514,248.291016,38,103,400,0,159.801132,11.337891,159.801132,,
12.69625211,191525,249.785156,38,103,400,0,149.414062,12.832031,149.414062,,
12.70625448,191535,251.103516,38,103,400,0,119.850853,14.150391,119.850853,,
12.71725368,191546,252.246094,38,103,400,0,114.257812,15.292969,114.257812,,
12.72725344,191556,253.212891,38,103,400,0,96.679688,16.259766,96.679688,,
12.73825336,191567,253.916016,38,103,400,0,63.920456,16.962891,63.920456,,
12.74825382,191577,254.355469,38,103,400,0,43.945312,17.402344,43.945312,,
12.75925541,191587,254.53125,38,103,400,0,15.980114,17.578125,15.980114,,
12.76925302,191598,254.53125,38,103,400,0,0,17.578125,0,,
12.77925467,191608,254.267578,38,103,400,0,-23.970171,17.314453,-23.970171,,
12.79025388,191619,253.828125,38,103,400,0,-43.945312,16.875,-43.945312,,
12.80025411,191629,253.125,38,103,400,0,-63.920456,16.171875,-63.920456,,
12.81125546,191640,252.158203,38,103,400,0,-96.679688,15.205078,-96.679688,,
12.82125497,191650,251.015625,38,103,400,0,-114.257812,14.0625,-114.257812,,
12.83225298,191660,249.785156,38,103,400,0,-111.860794,12.832031,-111.860794,,
12.84225392,191671,248.291016,38,103,400,0,-149.414062,11.337891,-149.414062,,
12.85225248,191681,246.708984,38,103,400,0,-143.82103,9.755859,-143.82103,,
12.86325502,191692,244.951172,38,103,400,0,-175.78125,7.998047,-175.78125,,
12.87325263,191702,243.105469,38,103,400,0,-167.791199,6.152344,-167.791199,,
12.88425541,191713,241.171875,38,103,400,0,-193.359375,4.21875,-193.359375,,
12.89425564,191723,239.238281,38,103,400,0,-193.359375,2.285156,-193.359375,,
12.90525317,191733,237.216797,38,103,400,0,-183.771301,0.263672,-183.771301,,
12.91532087,191744,235.283203,38,103,400,0,-193.359375,-1.669922,-193.359375,,
12.92532086,191754,233.349609,38,103,400,0,-175.78125,-3.603516,-175.78125,,
12.93632221,191765,231.416016,38,103,400,0,-193.359375,-5.537109,-193.359375,,
12.94692159,191775,229.570312,38,103,400,0,-167.791199,-7.382813,-167.791199,,
12.95774531,191786,227.8125,38,103,400,0,-175.78125,-9.140625,-175.78125,,
12.9677465,191796,226.230469,38,103,400,0,-158.203125,-10.722656,-158.203125,,
12.97774386,191806,224.736328,38,103,400,0,-135.830963,-12.216797,-135.830963,,
12.98874402,191817,223.505859,38,103,400,0,-123.046875,-13.447266,-123.046875,,
12.99874425,191827,222.363281,38,103,400,0,-103.870735,-14.589844,-103.870735,,
13.00974655,191838,221.396484,38,103,400,0,-96.679688,-15.556641,-96.679688,,
13.01974368,191848,220.693359,38,103,400,0,-63.920456,-16.259766,-63.920456,,
13.03074431,191859,220.166016,38,103,400,0,-52.734375,-16.787109,-52.734375,,
13.04074574,191869,219.814453,38,103,400,0,-35.15625,-17.138672,-35.15625,,
13.05174351,191879,219.814453,38,103,400,0,0,-17.138672,0,,
13.06174469,191890,219.902344,38,103,400,0,8.789062,-17.050781,8.789062,,
13.07174277,191900,220.253906,38,103,400,0,31.960228,-16.699219,31.960228,,
13.08274484,191911,220.869141,38,103,400,0,61.523438,-16.083984,61.523438,,
13.09274364,191921,221.660156,38,103,400,0,71.910515,-15.292969,71.910515,,
13.10274458,191932,222.539062,38,103,400,0,87.890625,-14.414063,87.890625,,
13.11374664,191942,223.681641,38,103,400,0,114.257812,-13.271484,114.257812,,
13.12374663,191952,225,38,103,400,0,119.850853,-11.953125,119.850853,,
13.13474393,191963,226.40625,38,103,400,0,140.625,-10.546875,140.625,,
13.1447432,191973,227.988281,38,103,400,0,143.82103,-8.964844,143.82103,,
13.15474653,191984,229.658203,38,103,400,0,166.992188,-7.294922,166.992188,,
13.16574407,191994,231.416016,38,103,400,0,159.801132,-5.537109,159.801132,,
13.1757431,192005,233.261719,38,103,400,0,184.570312,-3.691406,184.570312,,
13.18674636,192015,235.107422,38,103,400,0,184.570312,-1.845703,184.570312,,
13.19674516,192025,236.953125,38,103,400,0,167.791199,0,167.791199,,
13.20774603,192036,238.886719,38,103,400,0,193.359375,1.933594,193.359375,,
13.21774364,192046,240.732422,38,103,400,0,167.791199,3.779297,167.791199,,
13.22774506,192057,242.490234,38,103,400,0,175.78125,5.537109,175.78125,,
13.23874402,192067,244.160156,38,103,400,0,151.811081,7.207031,151.811081,,
13.24874353,192078,245.830078,38,103,400,0,166.992188,8.876953,166.992188,,
13.25974464,192088,247.236328,38,103,400,0,140.625,10.283203,140.625,,
13.26974416,192098,248.554688,38,103,400,0,119.850853,11.601563,119.850853,,
13.28074765,192109,249.697266,38,103,400,0,114.257812,12.744141,114.257812,,
13.29074335,192119,250.664062,38,103,400,0,87.890625,13.710937,87.890625,,
13.30074596,192130,251.455078,38,103,400,0,79.101562,14.501953,79.101562,,
13.31174302,192140,252.070312,38,103,400,0,55.930397,15.117187,55.930397,,
13.32174325,192151,252.421875,38,103,400,0,35.15625,15.46875,35.15625,,
13.33274484,192161,252.597656,38,103,400,0,17.578125,15.644531,17.578125,,
13.34274387,192171,252.509766,38,103,400,0,-7.990057,15.556641,-7.990057,,
13.35374522,192182,252.246094,38,103,400,0,-26.367188,15.292969,-26.367188,,
13.36374354,192192,251.806641,38,103,400,0,-39.950283,14.853516,-39.950283,,
13.37474656,192203,251.103516,38,103,400,0,-70.3125,14.150391,-70.3125,,
13.38474393,192213,250.224609,38,103,400,0,-79.900566,13.271484,-79.900566,,
13.39474273,192224,249.257812,38,103,400,0,-96.679688,12.304687,-96.679688,,
13.40574551,192234,248.027344,38,103,400,0,-123.046875,11.074219,-123.046875,,
13.41574621,192244,246.708984,38,103,400,0,-119.850853,9.755859,-119.850853,,
13.42674398,192255,245.302734,38,103,400,0,-140.625,8.349609,-140.625,,
13.43674374,192265,243.720703,38,103,400,0,-143.82103,6.767578,-143.82103,,
13.44674325,192276,242.050781,38,103,400,0,-166.992188,5.097656,-166.992188,,
13.45795178,192286,240.380859,38,103,400,0,-151.811081,3.427734,-151.811081,,
13.46794772,192297,238.623047,38,103,400,0,-175.78125,1.669922,-175.78125,,
13.47894835,192307,236.777344,38,103,400,0,-184.570312,-0.175781,-184.570312,,
13.48894763,192317,235.019531,38,103,400,0,-159.801132,-1.933594,-159.801132,,
13.49995041,192328,233.349609,38,103,400,0,-166.992188,-3.603516,-166.992188,,
13.50994706,192338,231.679688,38,103,400,0,-151.811081,-5.273437,-151.811081,,
13.51994729,192349,230.009766,38,103,400,0,-166.992188,-6.943359,-166.992188,,
13.53095007,192359,228.515625,38,103,400,0,-135.830963,-8.4375,-135.830963,,
13.54094696,192370,227.109375,38,103,400,0,-140.625,-9.84375,-140.625,,
13.55194855,192380,225.878906,38,103,400,0,-123.046875,-11.074219,-123.046875,,
13.56194735,192390,224.736328,38,103,400,0,-103.870735,-12.216797,-103.870735,,
13.57195067,192401,223.769531,38,103,400,0,-96.679688,-13.183594,-96.679688,,
13.5829463,192411,222.978516,38,103,400,0,-71.910515,-13.974609,-71.910515,,
13.59294677,192422,222.363281,38,103,400,0,-61.523438,-14.589844,-61.523438,,
13.60394883,192432,221.923828,38,103,400,0,-39.950283,-15.029297,-39.950283,,
13.61394739,192443,221.748047,38,103,400,0,-17.578125,-15.205078,-17.578125,,
13.62494898,192453,221.748047,38,103,400,0,0,-15.205078,0,,
13.63494706,192463,221.923828,38,103,400,0,15.980114,-15.029297,15.980114,,
13.64594889,192474,222.275391,38,103,400,0,35.15625,-14.677734,35.15625,,
13.65594697,192484,222.802734,38,103,400,0,47.940342,-14.150391,47.940342,,
13.66594791,192495,223.505859,38,103,400,0,70.3125,-13.447266,70.3125,,
13.67694879,192505,224.384766,38,103,400,0,79.900566,-12.568359,79.900566,,
13.68694735,192516,225.439453,38,103,400,0,105.46875,-11.513672,105.46875,,
13.69754577,192526,226.669922,38,103,400,0,123.046875,-10.283203,123.046875,,
13.707546,192536,227.988281,38,103,400,0,119.850853,-8.964844,119.850853,,
13.7185483,192547,229.306641,38,103,400,0,131.835938,-7.646484,131.835938,,
13.72854638,192557,230.800781,38,103,400,0,135.830963,-6.152344,135.830963,,
13.73954725,192568,232.382812,38,103,400,0,158.203125,-4.570313,158.203125,,
13.75011444,192578,234.052734,38,103,400,0,151.811081,-2.900391,151.811081,,
13.76035953,192589,235.634766,38,103,400,0,158.203125,-1.318359,158.203125,,
13.77091026,192599,237.304688,38,103,400,0,166.992188,0.351563,166.992188,,
13.78140497,192610,238.974609,38,103,400,0,151.811081,2.021484,151.811081,,
13.79140615,192620,240.556641,38,103,400,0,158.203125,3.603516,158.203125,,
13.80240703,192630,242.138672,38,103,400,0,143.82103,5.185547,143.82103,,
13.81240487,192641,243.544922,38,103,400,0,140.625,6.591797,140.625,,
13.82240772,192651,244.951172,38,103,400,0,127.840912,7.998047,127.840912,,
13.8334074,192662,246.181641,38,103,400,0,123.046875,9.228516,123.046875,,
13.84340525,192672,247.324219,38,103,400,0,114.257812,10.371094,114.257812,,
13.85401869,192683,248.291016,38,103,400,0,87.890625,11.337891,87.890625,,
13.86401725,192693,249.082031,38,103,400,0,79.101562,12.128906,79.101562,,
13.87501836,192703,249.785156,38,103,400,0,63.920456,12.832031,63.920456,,
13.88501716,192714,250.224609,38,103,400,0,43.945312,13.271484,43.945312,,
13.89601898,192724,250.488281,38,103,400,0,23.970171,13.535156,23.970171,,
13.90601683,192735,250.576172,38,103,400,0,8.789062,13.623047,8.789062,,
13.91601586,192745,250.488281,38,103,400,0,-7.990057,13.535156,-7.990057,,
13.92701697,192756,250.224609,38,103,400,0,-26.367188,13.271484,-26.367188,,
13.9370172,192766,249.697266,38,103,400,0,-52.734375,12.744141,-52.734375,,
13.94801807,192776,249.082031,38,103,400,0,-55.930397,12.128906,-55.930397,,
13.95801735,192787,248.291016,38,103,400,0,-79.101562,11.337891,-79.101562,,
13.96839333,192797,247.324219,38,103,400,0,-87.890625,10.371094,-87.890625,,
13.97939444,192808,246.269531,38,103,400,0,-105.46875,9.316406,-105.46875,,
13.98939347,192818,245.039062,38,103,400,0,-111.860794,8.085937,-111.860794,,
14.00039339,192829,243.808594,38,103,400,0,-123.046875,6.855469,-123.046875,,
14.01139426,192839,242.402344,38,103,400,0,-140.625,5.449219,-140.625,,
14.0213933,192849,240.908203,38,103,400,0,-135.830963,3.955078,-135.830963,,
14.03139257,192860,239.414062,38,103,400,0,-149.414062,2.460937,-149.414062,,
14.04139304,192870,237.919922,38,103,400,0,-135.830963,0.966797,-135.830963,,
14.05239415,192881,236.337891,38,103,400,0,-158.203125,-0.615234,-158.203125,,
14.06239271,192891,234.84375,38,103,400,0,-135.830963,-2.109375,-135.830963,,
14.07339501,192902,233.349609,38,103,400,0,-149.414062,-3.603516,-149.414062,,
14.08339334,192912,231.855469,38,103,400,0,-149.414062,-5.097656,-149.414062,,
14.09339452,192922,230.537109,38,103,400,0,-119.850853,-6.416016,-119.850853,,
14.10439277,192933,229.21875,38,103,400,0,-131.835938,-7.734375,-131.835938,,
14.11439347,192943,228.076172,38,103,400,0,-103.870735,-8.876953,-103.870735,,
14.12539625,192954,227.021484,38,103,400,0,-105.46875,-9.931641,-105.46875,,
14.13639474,192964,226.054688,38,103,400,0,-87.890625,-10.898437,-87.890625,,
14.14639401,192975,225.263672,38,103,400,0,-79.101562,-11.689453,-79.101562,,
14.15639353,192985,224.560547,38,103,400,0,-70.3125,-12.392578,-70.3125,,
14.16639423,192995,224.121094,38,103,400,0,-39.950283,-12.832031,-39.950283,,
14.17739201,193006,223.857422,38,103,400,0,-26.367188,-13.095703,-26.367188,,
14.18839335,193016,223.681641,38,103,400,0,-15.980114,-13.271484,-15.980114,,
14.19839358,193027,223.681641,38,103,400,0,0,-13.271484,0,,
14.20839334,193037,223.945312,38,103,400,0,23.970171,-13.007813,23.970171,,
14.21939397,193048,224.296875,38,103,400,0,35.15625,-12.65625,35.15625,,
14.22939348,193058,224.824219,38,103,400,0,52.734375,-12.128906,52.734375,,
14.24039721,193068,225.439453,38,103,400,0,55.930397,-11.513672,55.930397,,
14.25040865,193079,226.318359,38,103,400,0,87.890625,-10.634766,87.890625,,
14.26040745,193089,227.197266,38,103,400,0,79.900566,-9.755859,79.900566,,
14.27140856,193100,228.251953,38,103,400,0,105.46875,-8.701172,105.46875,,
14.28140759,193110,229.482422,38,103,400,0,111.860794,-7.470703,111.860794,,
14.29240942,193121,230.712891,38,103,400,0,123.046875,-6.240234,123.046875,,
14.30240679,193131,232.03125,38,103,400,0,131.835938,-4.921875,131.835938,,
14.31340718,193141,233.349609,38,103,400,0,119.850853,-3.603516,119.850853,,
14.32340765,193152,234.755859,38,103,400,0,140.625,-2.197266,140.625,,
14.33340693,193162,236.162109,38,103,400,0,127.840912,-0.791016,127.840912,,
14.34440923,193173,237.65625,38,103,400,0,149.414062,0.703125,149.414062,,
14.35440922,193183,239.0625,38,103,400,0,127.840912,2.109375,127.840912,,
14.36540723,193194,240.380859,38,103,400,0,131.835938,3.427734,131.835938,,
14.37540841,193204,241.699219,38,103,400,0,131.835938,4.746094,131.835938,,
14.38540792,193214,242.929688,38,103,400,0,111.860794,5.976563,111.860794,,
14.39640903,193225,244.072266,38,103,400,0,114.257812,7.119141,114.257812,,
14.40640855,193235,245.214844,38,103,400,0,103.870735,8.261719,103.870735,,
14.41740966,193246,246.09375,38,103,400,0,87.890625,9.140625,87.890625,,
14.42741203,193256,246.884766,38,103,400,0,71.910515,9.931641,71.910515,,
14.43840742,193267,247.587891,38,103,400,0,70.3125,10.634766,70.3125,,
14.44840837,193277,248.027344,38,103,400,0,43.945312,11.074219,43.945312,,
14.45842886,193287,248.378906,38,103,400,0,31.960228,11.425781,31.960228,,
14.46937585,193298,248.554688,38,103,400,0,17.578125,11.601563,17.578125,,
14.47937417,193308,248.554688,38,103,400,0,0,11.601563,0,,
14.4903748,193319,248.378906,38,103,400,0,-17.578125,11.425781,-17.578125,,
14.5003767,193329,248.115234,38,103,400,0,-23.970171,11.162109,-23.970171,,
14.5113759,193340,247.675781,38,103,400,0,-43.945312,10.722656,-43.945312,,
14.52137637,193350,247.148438,38,103,400,0,-52.734375,10.195313,-52.734375,,
14.53237748,193360,246.357422,38,103,400,0,-71.910515,9.404297,-71.910515,,
14.54237652,193371,245.566406,38,103,400,0,-79.101562,8.613281,-79.101562,,
14.55237365,193381,244.599609,38,103,400,0,-87.890625,7.646484,-87.890625,,
14.56337476,193392,243.457031,38,103,400,0,-114.257812,6.503906,-114.257812,,
14.57337809,193402,242.402344,38,103,400,0,-95.880684,5.449219,-95.880684,,
14.58437514,193413,241.171875,38,103,400,0,-123.046875,4.21875,-123.046875,,
14.59437442,193423,239.853516,38,103,400,0,-131.835938,2.900391,-131.835938,,
14.6052835,193433,238.535156,38,103,400,0,-119.850853,1.582031,-119.850853,,
14.61508727,193444,237.304688,38,103,400,0,-123.046875,0.351563,-123.046875,,
14.62608504,193454,235.898438,38,103,400,0,-127.840912,-1.054687,-127.840912,,
14.63608384,193465,234.667969,38,103,400,0,-123.046875,-2.285156,-123.046875,,
14.64708543,193475,233.349609,38,103,400,0,-119.850853,-3.603516,-119.850853,,
14.65708494,193486,232.207031,38,103,400,0,-114.257812,-4.746094,-114.257812,,
14.66808319,193496,230.976562,38,103,400,0,-123.046875,-5.976563,-123.046875,,
14.67808366,193506,229.921875,38,103,400,0,-95.880684,-7.03125,-95.880684,,
14.68808484,193517,228.955078,38,103,400,0,-96.679688,-7.998047,-96.679688,,
14.69908643,193527,228.076172,38,103,400,0,-79.900566,-8.876953,-79.900566,,
14.70908427,193538,227.285156,38,103,400,0,-79.101562,-9.667969,-79.101562,,
14.71908379,193548,226.669922,38,103,400,0,-55.930397,-10.283203,-55.930397,,
14.73108578,193559,226.142578,38,103,400,0,-52.734375,-10.810547,-52.734375,,
14.74008346,193569,225.878906,38,103,400,0,-26.367188,-11.074219,-26.367188,,
14.7510848,193580,225.615234,38,103,400,0,-23.970171,-11.337891,-23.970171,,
14.76108503,193590,225.615234,38,103,400,0,0,-11.337891,0,,
14.77208614,193600,225.615234,38,103,400,0,0,-11.337891,0,,
14.78174829,193611,225.878906,38,103,400,0,26.367188,-11.074219,26.367188,,
14.79274821,193621,226.230469,38,103,400,0,31.960228,-10.722656,31.960228,,
14.80374765,193632,226.757812,38,103,400,0,52.734375,-10.195313,52.734375,,
14.81374788,193642,227.373047,38,103,400,0,55.930397,-9.580078,55.930397,,
14.82374763,193653,228.076172,38,103,400,0,70.3125,-8.876953,70.3125,,
14.83474898,193663,228.955078,38,103,400,0,87.890625,-7.998047,87.890625,,
14.84475112,193673,229.833984,38,103,400,0,79.900566,-7.119141,79.900566,,
14.85574818,193684,230.888672,38,103,400,0,105.46875,-6.064453,105.46875,,
14.86574817,193694,231.943359,38,103,400,0,95.880684,-5.009766,95.880684,,
14.87574792,193705,233.085938,38,103,400,0,114.257812,-3.867187,114.257812,,
14.88674784,193715,234.228516,38,103,400,0,103.870735,-2.724609,103.870735,,
14.89674759,193726,235.458984,38,103,400,0,123.046875,-1.494141,123.046875,,
14.90774941,193736,236.689453,38,103,400,0,123.046875,-0.263672,123.046875,,
14.91774797,193746,237.832031,38,103,400,0,103.870735,0.878906,103.870735,,
14.92875051,193757,239.0625,38,103,400,0,123.046875,2.109375,123.046875,,
14.93974972,193767,240.117188,38,103,400,0,95.880684,3.164063,95.880684,,
14.94974661,193778,241.259766,38,103,400,0,114.257812,4.306641,114.257812,,
14.95974684,193788,242.226562,38,103,400,0,87.890625,5.273437,87.890625,,
14.97037172,193799,243.193359,38,103,400,0,96.679688,6.240234,96.679688,,
14.98013234,193809,243.984375,38,103,400,0,79.101562,7.03125,79.101562,,
14.99113345,193819,244.775391,38,103,400,0,71.910515,7.822266,71.910515,,
15.00113273,193830,245.390625,38,103,400,0,61.523438,8.4375,61.523438,,
15.01213455,193840,245.917969,38,103,400,0,47.940342,8.964844,47.940342,,
15.02213359,193851,246.181641,38,103,400,0,26.367188,9.228516,26.367188,,
15.03313565,193861,246.445312,38,103,400,0,23.970171,9.492187,23.970171,,
15.04313421,193872,246.533203,38,103,400,0,8.789062,9.580078,8.789062,,
15.05313349,193882,246.533203,38,103,400,0,0,9.580078,0,,
15.06413507,193892,246.357422,38,103,400,0,-15.980114,9.404297,-15.980114,,
15.07413268,193903,246.005859,38,103,400,0,-35.15625,9.052734,-35.15625,,
15.08513451,193913,245.566406,38,103,400,0,-39.950283,8.613281,-39.950283,,
